device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,1.0405628681182861,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,1.0655181407928467,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,1.0285377502441406,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,1.056462049484253,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,1.0556371212005615,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9708559513092041,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.9349687099456787,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9846508502960205,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9692497253417969,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9576711654663086,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9649889469146729,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9964888095855713,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9844591617584229,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9863128662109375,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9500527381896973,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,1.0323660373687744,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.9806661605834961,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,1.0085029602050781,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.9915862083435059,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,1.1044762134552002,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,1.212355136871338,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,1.4695770740509033,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,1.0985400676727295,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,1.0905232429504395,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,1.071993112564087,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,1.0846259593963623,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,1.0888071060180664,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,1.1729011535644531,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,1.1094141006469727,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,1.0805387496948242,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.1092112064361572,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,1.0881600379943848,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,1.1217777729034424,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,1.0818891525268555,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.0848779678344727,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.1307551860809326,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,1.0825581550598145,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.0857629776000977,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.048691987991333,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.1223149299621582,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.0927960872650146,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.1316428184509277,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.1873950958251953,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.1388969421386719,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.18538498878479,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.1335999965667725,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.233748197555542,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.6200509071350098,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.2047550678253174,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.1616880893707275,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.1689808368682861,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.165874719619751,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.140636920928955,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.1425790786743164,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.116581916809082,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.1979210376739502,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.1386289596557617,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.1482267379760742,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.1793406009674072,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.1585421562194824,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.2931029796600342,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.219135046005249,False
esp_32_403,453,WH_C_353,7,WH_C_334,10.816653826391969,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.2259540557861328,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,1.03462815284729,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,1.060197114944458,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,1.0381650924682617,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,1.031937837600708,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,1.0463597774505615,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,1.0117247104644775,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,1.0636532306671143,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,1.0459258556365967,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,1.003910779953003,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9894769191741943,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.954218864440918,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.9665119647979736,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9781613349914551,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,1.3390111923217773,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,1.7391502857208252,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,1.010923147201538,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,1.0315210819244385,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,2.9953830242156982,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,2.5619091987609863,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,1.0163488388061523,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,1.0122427940368652,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,1.0759170055389404,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,1.0203461647033691,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,1.0425379276275635,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,1.0940289497375488,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,1.0251901149749756,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,1.0267670154571533,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,1.0204827785491943,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,1.0271589756011963,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,1.0501410961151123,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,1.0300230979919434,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,1.0623040199279785,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,1.0333130359649658,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,1.0490989685058594,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,1.3923509120941162,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,2.087368965148926,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,1.0532987117767334,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,1.040848731994629,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,1.0330018997192383,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,1.0499751567840576,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,1.0420010089874268,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,1.0281169414520264,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,1.0478661060333252,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,1.0220060348510742,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,1.041105031967163,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,1.041816234588623,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,1.069389820098877,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,1.0745811462402344,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,1.100273847579956,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,1.053454875946045,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,1.0498511791229248,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,1.09610915184021,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,1.0373890399932861,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,1.0445733070373535,False
esp_32_300,78,WH_C_352,6,WH_C_334,33.94112549695428,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,1.0420880317687988,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,1.059311866760254,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,1.0568039417266846,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,1.0614500045776367,False
esp_32_300,78,WH_C_352,6,WH_C_335,33.94112549695428,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,1.0699009895324707,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,1.0920391082763672,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,1.0804131031036377,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,1.059859037399292,False
esp_32_300,78,WH_C_352,6,WH_C_335,33.94112549695428,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,1.0967190265655518,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,1.0777909755706787,False
esp_32_300,78,WH_C_352,6,WH_C_334,37.403208418530085,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,1.1264257431030273,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,1.1463522911071777,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,1.1426260471343994,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.1803441047668457,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,1.1772637367248535,False
esp_32_300,78,WH_C_352,6,WH_C_353,37.403208418530085,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,1.092376947402954,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,1.103276014328003,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.1195752620697021,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.0791418552398682,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,1.1025440692901611,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.1124637126922607,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.0918691158294678,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.0874309539794922,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.1064708232879639,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.0984480381011963,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.117375135421753,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.095616102218628,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.0926883220672607,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.131274938583374,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.093735933303833,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.1018259525299072,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.1367340087890625,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.1416308879852295,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.1147058010101318,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.1426231861114502,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.1665151119232178,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.0859758853912354,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.105816125869751,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.1084518432617188,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.1140151023864746,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.1087560653686523,False
esp_32_300,78,WH_C_352,6,WH_C_353,33.94112549695428,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.1279101371765137,False
