device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.8934400081634521,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,38.2099463490856,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8750536441802979,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.68903299521938,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9115591049194336,False
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,49.416596402423345,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.889901876449585,True
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,49.68903299521938,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8824460506439209,True
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_334,49.416596402423345,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8943769931793213,True
e2696f36-24d4-4eb1-a76c-567120c35689,28,WH_C_334,1,WH_C_354,49.416596402423345,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8808338642120361,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8514728546142578,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.85579514503479,False
esp_32_007,8,WH_C_334,1,WH_C_354,6.708203932499369,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8542768955230713,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8611090183258057,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8772163391113281,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8762121200561523,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8829677104949951,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8653159141540527,False
esp_32_007,8,WH_C_334,1,WH_C_354,7.874007874011811,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8601760864257812,False
esp_32_007,8,WH_C_334,1,WH_C_354,7.874007874011811,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8667299747467041,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8627200126647949,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8684089183807373,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8645439147949219,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8620121479034424,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8675892353057861,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8798089027404785,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.9094691276550293,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8775429725646973,False
esp_32_007,8,WH_C_334,1,WH_C_354,6.708203932499369,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8678159713745117,False
esp_32_007,8,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8692448139190674,True
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8784568309783936,False
esp_32_007,8,WH_C_334,1,WH_C_354,10.862780491200215,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8790669441223145,False
esp_32_007,8,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8765959739685059,True
esp_32_007,8,WH_C_334,1,WH_C_354,7.874007874011811,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8808529376983643,False
esp_32_007,8,WH_C_334,1,WH_C_334,6.708203932499369,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8766880035400391,True
esp_32_007,8,WH_C_334,1,WH_C_354,7.874007874011811,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8820328712463379,False
esp_32_007,8,WH_C_334,1,WH_C_354,8.54400374531753,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8830280303955078,False
esp_32_007,8,WH_C_334,1,WH_C_354,5.5677643628300215,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9100527763366699,False
esp_32_007,8,WH_C_334,1,WH_C_354,7.874007874011811,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8943719863891602,False
esp_32_007,8,WH_C_334,1,WH_C_334,6.708203932499369,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.885840892791748,True
esp_32_007,8,WH_C_334,1,WH_C_334,7.874007874011811,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8783278465270996,True
esp_32_007,8,WH_C_334,1,WH_C_334,6.708203932499369,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8823659420013428,True
esp_32_007,8,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8783359527587891,True
esp_32_007,8,WH_C_334,1,WH_C_354,7.874007874011811,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8892941474914551,False
esp_32_007,8,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.885814905166626,True
esp_32_007,8,WH_C_334,1,WH_C_334,5.5677643628300215,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8908147811889648,True
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8546669483184814,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8587300777435303,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8936407566070557,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8620810508728027,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8751990795135498,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8703732490539551,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8594911098480225,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8628900051116943,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8637499809265137,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8608911037445068,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8669168949127197,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8697521686553955,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8664062023162842,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8931741714477539,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8803319931030273,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8791899681091309,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8754568099975586,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8736729621887207,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8718512058258057,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.86993408203125,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8787131309509277,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.871096134185791,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8824508190155029,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8805592060089111,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8985040187835693,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8838369846343994,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8682100772857666,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9005310535430908,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_334,13.416407864998739,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8881251811981201,True
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.8868017196655273,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8983261585235596,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8785662651062012,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8857483863830566,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8867199420928955,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8856267929077148,False
e2696f36-24d4-4eb1-a76c-567120c35689,29,WH_C_334,1,WH_C_354,13.416407864998739,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8895139694213867,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8598830699920654,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8572342395782471,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8569080829620361,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.87630295753479,False
esp_32_006,36,WH_C_335,2,WH_C_424,8.18535277187245,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8634698390960693,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8886837959289551,False
esp_32_006,36,WH_C_335,2,WH_C_424,10.488088481701515,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8596639633178711,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8622632026672363,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8633162975311279,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8629069328308105,False
esp_32_006,36,WH_C_335,2,WH_C_424,10.488088481701515,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8713150024414062,False
esp_32_006,36,WH_C_335,2,WH_C_424,10.488088481701515,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8676199913024902,False
esp_32_006,36,WH_C_335,2,WH_C_424,11.180339887498949,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8727631568908691,False
esp_32_006,36,WH_C_335,2,WH_C_335,11.180339887498949,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8697259426116943,True
esp_32_006,36,WH_C_335,2,WH_C_424,8.18535277187245,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8657729625701904,False
esp_32_006,36,WH_C_335,2,WH_C_335,8.18535277187245,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8849117755889893,True
esp_32_006,36,WH_C_335,2,WH_C_424,8.18535277187245,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8720860481262207,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8715856075286865,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8671979904174805,False
esp_32_006,36,WH_C_335,2,WH_C_424,11.180339887498949,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8731381893157959,False
esp_32_006,36,WH_C_335,2,WH_C_335,8.18535277187245,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8762481212615967,True
esp_32_006,36,WH_C_335,2,WH_C_424,8.18535277187245,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8721921443939209,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9085800647735596,False
esp_32_006,36,WH_C_335,2,WH_C_424,11.180339887498949,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8874661922454834,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8857190608978271,False
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8766920566558838,False
esp_32_006,36,WH_C_335,2,WH_C_335,8.18535277187245,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8932380676269531,True
esp_32_006,36,WH_C_335,2,WH_C_335,8.18535277187245,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8822779655456543,True
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8865821361541748,False
esp_32_006,36,WH_C_335,2,WH_C_335,10.488088481701515,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.8876380920410156,True
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8986160755157471,False
esp_32_006,36,WH_C_335,2,WH_C_335,8.18535277187245,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8831470012664795,True
esp_32_006,36,WH_C_335,2,WH_C_424,11.180339887498949,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8865108489990234,False
esp_32_006,36,WH_C_335,2,WH_C_335,11.180339887498949,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8867990970611572,True
esp_32_006,36,WH_C_335,2,WH_C_424,15.937377450509228,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8899030685424805,False
esp_32_006,36,WH_C_335,2,WH_C_335,8.18535277187245,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8984560966491699,True
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_351,41.7492514902962,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8585948944091797,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_351,36.796738985948195,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8569138050079346,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8747920989990234,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.959437225152655,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8601751327514648,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.959437225152655,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8661181926727295,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8659172058105469,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_351,41.7492514902962,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8613400459289551,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_335,36.796738985948195,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8603549003601074,True
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_351,36.959437225152655,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.889415979385376,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8639941215515137,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8793022632598877,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8734481334686279,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_335,41.7492514902962,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8651480674743652,True
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_351,36.959437225152655,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8680660724639893,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8794629573822021,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.875281810760498,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8752241134643555,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.874932050704956,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_335,41.7492514902962,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.866142988204956,True
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_351,41.7492514902962,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8962202072143555,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8733961582183838,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8753519058227539,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8839750289916992,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8782908916473389,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_335,41.7492514902962,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8865761756896973,True
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_334,36.796738985948195,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8825421333312988,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8844499588012695,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_335,36.959437225152655,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8775501251220703,True
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8814370632171631,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9133460521697998,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_334,41.7492514902962,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8789632320404053,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_335,40.92676385936225,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8772811889648438,True
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.959437225152655,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8801250457763672,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8982388973236084,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_334,36.796738985948195,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.8844881057739258,False
e2696f36-24d4-4eb1-a76c-567120c35689,75,WH_C_335,2,WH_C_352,36.796738985948195,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.8904569149017334,Not False
